cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(258.42, 626.38)",0,1,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,6,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,14,1,0,0,1,0,0,0,0,AT2,observer
"(319.17, 1702.54)",0,0,0,0,7,1,0,0,0,3,0,0,0,0,0,1,7,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,5,0,0,1,0,0,0,12,3,1,0,4,0,0,0,0,AT2,observer
"(336.61, 1724.89)",0,0,0,0,1,0,0,0,0,1,3,0,2,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0,AT2,observer
"(349.10, 729.90)",0,0,0,1,4,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,11,4,0,0,4,0,0,0,0,AT2,observer
"(372.78, 312.44)",0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,16,2,1,0,2,0,0,0,0,AT2,observer
"(381.04, 696.65)",0,0,1,1,6,1,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,1,0,0,0,3,0,1,0,0,0,0,12,1,1,0,2,0,0,0,0,AT2,observer
"(415.40, 1869.17)",1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,16,2,0,0,3,0,0,0,0,AT2,low
"(453.57, 1790.05)",0,0,0,0,0,0,0,0,0,0,18,0,1,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,20,3,0,0,2,0,0,1,0,AT2,observer
"(475.79, 947.39)",0,0,0,1,2,0,0,1,0,0,17,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,1,0,0,11,2,0,3,11,0,0,0,0,AT2,observer
"(488.24, 1409.11)",2,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,2,2,0,0,3,0,0,0,1,0,0,19,6,2,1,2,0,0,0,0,AT2,low
"(509.10, 146.36)",0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,AT2,observer
"(56.31, 1796.53)",0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,2,0,0,1,0,0,0,0,AT2,observer
"(567.14, 1829.33)",0,0,0,2,0,0,0,0,0,0,5,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,1,0,0,1,0,0,0,0,AT2,observer
"(575.99, 1661.35)",0,0,0,0,0,0,0,0,0,2,18,0,6,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,19,1,0,2,2,0,1,0,0,AT2,observer
"(609.10, 1771.37)",0,0,0,0,2,1,0,0,0,1,3,0,4,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,1,0,0,12,4,0,0,7,0,0,0,0,AT2,observer
"(615.69, 852.03)",0,0,0,0,1,2,0,0,0,0,8,0,1,0,0,2,6,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,AT2,observer
"(623.71, 779.46)",0,3,0,0,1,6,0,0,0,2,2,2,0,0,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,2,0,0,0,0,12,2,0,0,0,0,0,0,1,AT2,observer
"(632.17, 157.92)",0,0,0,10,2,0,0,0,0,0,1,0,2,0,4,2,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,6,0,2,0,1,1,0,15,1,0,1,3,0,0,0,0,AT2,observer
"(644.05, 1151.34)",3,0,1,3,0,0,0,1,0,0,9,0,13,0,6,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,19,4,0,0,1,0,0,0,0,AT2,low
"(671.70, 1050.86)",0,0,0,1,0,4,2,0,0,0,2,0,3,0,1,2,8,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,13,1,1,1,0,0,0,15,5,2,0,5,0,2,0,0,AT2,observer
"(691.91, 1768.21)",0,0,0,0,1,0,0,1,0,0,15,1,6,0,3,0,9,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,11,3,0,1,3,0,0,0,0,AT2,observer
"(720.19, 1727.94)",0,1,0,2,0,4,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,4,3,0,1,0,2,0,0,19,1,1,3,0,0,0,0,0,AT2,observer
"(720.48, 392.25)",0,0,4,0,0,0,0,0,0,0,3,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,22,3,0,4,3,0,0,0,2,AT2,observer
"(77.18, 1381.00)",0,0,0,2,0,2,0,1,0,0,12,0,4,0,1,4,4,0,2,0,0,2,3,2,0,0,0,0,0,1,0,1,0,12,2,0,0,0,0,0,0,16,1,2,1,5,0,1,0,0,AT2,observer
"(798.34, 1757.09)",0,0,0,3,0,1,0,0,0,0,4,0,2,1,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,4,1,0,1,0,0,0,0,AT2,observer
"(863.49, 1489.62)",0,0,0,1,0,1,0,0,0,0,4,0,0,0,4,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,21,3,0,5,4,0,0,0,0,AT2,observer
"(879.45, 1030.45)",0,0,0,0,1,5,5,0,0,0,9,0,11,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0,1,0,0,17,3,0,2,6,0,0,0,0,AT2,observer
"(88.96, 1344.71)",0,0,0,0,0,4,1,0,0,0,2,0,3,0,2,5,0,0,4,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,29,0,1,2,2,0,2,0,0,AT2,observer
"(887.86, 1095.78)",0,0,0,0,0,1,0,0,0,0,2,0,3,2,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,1,1,0,0,0,6,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,AT2,observer
"(907.87, 1332.00)",0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,2,2,1,0,0,0,0,1,0,3,0,2,2,5,0,3,0,0,0,0,11,2,1,1,3,0,0,0,1,AT2,observer
"(944.14, 409.27)",0,0,1,3,0,5,2,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,0,1,0,11,0,1,0,4,0,0,0,0,AT2,observer
"(1254.81, 1613.55)",1,0,0,19,4,6,0,0,0,4,2,0,2,0,1,4,3,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,6,5,0,5,0,0,9,0,0,0,0,1,4,0,0,0,0,AT1,low
"(1352.52, 1768.23)",0,2,0,35,9,6,2,5,0,1,5,0,5,0,1,3,2,0,1,0,0,9,15,8,0,0,0,0,5,0,5,0,0,1,10,0,1,0,0,18,0,0,0,1,0,11,0,1,0,2,AT1,observer
"(1353.02, 444.53)",0,0,0,16,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,10,0,1,1,0,0,0,0,0,0,0,AT1,observer
"(1355.77, 114.58)",0,2,0,14,1,0,0,0,0,0,0,0,2,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,2,0,1,0,6,0,0,0,0,4,3,0,0,0,0,AT1,observer
"(1518.83, 450.23)",2,0,0,24,1,3,0,0,0,0,5,1,7,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,10,0,0,4,1,0,2,0,0,0,0,AT1,low
"(1525.81, 568.16)",3,0,1,21,9,4,0,0,0,3,3,0,1,0,0,3,20,0,0,1,0,0,17,0,0,0,0,0,0,1,4,0,0,0,24,0,2,0,0,7,0,0,3,0,3,1,0,0,0,0,AT1,low
"(1531.81, 1629.88)",0,0,0,21,1,1,0,0,0,1,1,0,3,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,12,0,0,0,0,0,3,0,0,0,1,AT1,observer
"(1779.71, 1771.03)",0,0,0,9,3,1,0,0,0,0,2,0,2,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0,5,0,0,0,1,0,3,0,1,0,0,AT1,observer
"(1789.50, 1413.16)",10,0,0,25,2,9,0,1,0,0,4,2,2,0,0,1,6,0,0,0,0,3,5,2,0,0,0,0,12,0,11,0,0,0,6,0,3,0,1,8,0,0,0,2,0,1,0,0,0,4,AT1,high
"(1812.62, 1847.62)",0,0,0,15,3,0,0,0,0,0,2,0,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,AT1,observer
"(1816.83, 196.09)",1,3,0,16,1,5,0,0,0,0,2,1,4,0,0,2,9,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,1,15,0,3,0,0,9,0,0,1,1,0,1,0,0,1,0,AT1,low
"(207.68, 1607.09)",0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,2,4,0,1,0,0,0,2,0,0,0,0,4,0,1,0,0,5,0,0,0,0,0,2,0,0,0,0,AT1,observer
"(348.53, 515.85)",0,0,0,33,3,2,0,0,0,0,2,1,1,0,2,0,10,0,0,0,0,1,8,1,0,0,0,0,5,0,0,1,0,0,15,0,3,0,0,16,0,0,1,1,3,9,0,1,0,0,AT1,observer
"(456.88, 352.24)",1,0,0,41,6,0,0,0,0,4,1,0,1,0,1,0,1,0,0,1,0,0,5,3,0,0,0,0,1,0,0,0,0,0,6,2,0,0,1,16,0,0,1,1,0,4,0,1,1,0,AT1,low
"(477.85, 157.82)",0,0,0,26,2,2,0,1,0,0,3,0,2,0,2,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,5,0,0,1,0,0,7,0,1,0,1,AT1,observer
"(488.58, 642.57)",1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,1,0,9,0,2,0,0,5,0,0,0,0,1,5,0,0,0,0,AT1,low
"(503.74, 1867.25)",0,3,4,24,0,0,0,0,0,0,3,0,1,0,0,3,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,6,0,0,0,0,0,3,0,2,0,0,AT1,observer
"(515.18, 1672.12)",0,0,0,34,5,1,0,2,0,2,5,0,3,0,0,4,21,0,0,0,1,3,3,6,0,0,0,0,3,2,0,0,0,2,10,0,2,2,0,6,0,0,1,0,0,7,0,1,0,1,AT1,observer
"(527.90, 1885.66)",1,2,1,19,4,5,0,0,0,2,9,2,1,0,0,1,11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,12,9,0,1,0,0,7,0,0,6,0,0,7,0,0,0,0,AT1,low
"(675.15, 1831.37)",9,0,0,16,7,0,0,0,0,0,7,0,0,0,0,1,1,0,1,0,0,7,4,4,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,5,0,0,1,1,0,1,0,0,0,0,AT1,high
"(755.80, 1320.40)",0,0,0,12,1,1,0,0,0,1,4,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6,8,10,0,0,1,5,0,0,0,1,1,2,0,3,0,0,AT1,observer
"(769.12, 1697.89)",0,0,0,17,1,2,0,0,0,0,1,0,1,0,0,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,AT1,observer
"(776.65, 660.04)",3,0,0,24,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,AT1,low
"(801.78, 1842.51)",1,0,0,9,4,0,2,0,0,2,4,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,5,0,0,1,0,2,3,0,0,0,0,AT1,low
"(903.67, 1474.41)",0,0,2,9,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,AT1,observer
"(937.19, 1413.44)",0,7,0,16,1,6,2,0,0,2,2,1,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,AT1,observer
"(1099.09, 645.28)",0,0,1,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,5,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,AT1,observer
"(1253.95, 527.90)",1,0,0,7,3,2,0,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,2,2,0,0,0,0,1,0,2,0,0,0,3,0,0,1,0,3,0,0,0,0,1,2,0,0,0,0,AT1,low
"(1265.36, 665.69)",1,0,0,14,3,2,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4,0,1,0,0,2,1,0,0,0,0,AT1,low
"(1290.14, 753.18)",0,0,0,5,1,4,0,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,5,0,3,0,0,3,0,0,1,0,0,1,0,0,0,0,AT1,observer
"(140.45, 1173.15)",0,0,0,11,0,1,0,0,0,0,1,0,2,0,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,AT1,observer
